id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1427,46,blue-collar,divorced,basic.6y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
9056,37,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
15829,30,admin.,single,high.school,no,yes,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
1332,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
40091,59,retired,divorced,basic.4y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,1
10938,24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
11769,36,admin.,married,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
2288,37,unknown,married,university.degree,no,no,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
16187,49,unemployed,married,basic.4y,unknown,yes,yes,cellular,jul,tue,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
23088,39,technician,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
6828,28,self-employed,married,professional.course,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36846,38,admin.,single,university.degree,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
7447,40,admin.,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
36373,32,services,married,high.school,no,unknown,unknown,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1
7767,55,technician,married,basic.9y,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
33009,37,housemaid,divorced,basic.9y,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
17257,52,admin.,divorced,high.school,no,no,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30172,77,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,1
10630,30,technician,single,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
23549,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
5159,45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40485,76,retired,married,university.degree,no,yes,no,cellular,aug,thu,2,6,3,success,-1.7,94.027,-38.3,0.899,4991.6,1
19091,59,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
10592,53,management,married,university.degree,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
12977,42,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
10464,30,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33539,28,student,single,university.degree,unknown,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
20017,41,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30560,28,admin.,single,university.degree,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
7926,41,services,divorced,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
3397,26,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
3107,37,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
20983,40,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
13454,31,admin.,single,high.school,unknown,unknown,unknown,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
15679,59,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
40552,44,admin.,single,high.school,no,yes,no,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,0
15963,25,housemaid,single,basic.9y,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
21616,33,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
40543,30,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,1
7038,46,technician,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
26337,50,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
33997,34,management,married,university.degree,no,yes,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
39622,44,technician,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,1
13328,45,self-employed,married,basic.9y,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35666,24,student,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
7859,40,management,married,university.degree,no,unknown,unknown,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
31196,57,entrepreneur,divorced,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
29458,38,technician,single,professional.course,no,no,no,cellular,apr,mon,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
15922,48,services,divorced,high.school,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
39334,27,admin.,single,unknown,no,no,no,cellular,mar,mon,1,999,3,failure,-1.8,93.369,-34.8,0.639,5008.7,1
33442,28,technician,divorced,professional.course,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
21261,41,self-employed,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
13555,25,technician,single,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
11992,42,management,married,university.degree,no,no,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
30010,31,technician,single,university.degree,no,no,no,telephone,apr,tue,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
1202,34,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
20577,44,management,married,basic.9y,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
19195,53,admin.,married,university.degree,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
9743,38,housemaid,married,university.degree,no,no,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
22748,40,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
13133,40,technician,married,professional.course,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
19132,37,admin.,single,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
12761,56,services,married,basic.4y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33085,33,services,divorced,high.school,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
4980,51,services,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
12577,29,services,single,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
4978,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
1311,37,technician,single,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
3633,33,services,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
39096,45,admin.,married,university.degree,no,no,no,cellular,dec,thu,2,6,1,success,-3.0,92.713,-33.0,0.707,5023.5,1
33599,34,admin.,married,high.school,no,no,no,cellular,may,tue,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
35766,25,technician,single,professional.course,no,unknown,unknown,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
24883,39,admin.,single,high.school,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
2870,41,technician,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
40787,41,unemployed,married,high.school,no,no,no,cellular,sep,wed,1,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,1
20342,37,technician,married,high.school,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
39497,59,retired,divorced,high.school,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,1
5491,40,technician,married,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
6230,38,services,married,high.school,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27288,44,admin.,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
11251,49,management,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
10101,35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
21007,57,technician,single,university.degree,unknown,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
12026,42,admin.,divorced,high.school,unknown,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
21380,33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
14513,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
18074,28,self-employed,single,university.degree,no,yes,no,telephone,jul,wed,19,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
16915,27,services,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
11847,39,technician,single,high.school,no,yes,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
21782,33,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
12410,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
9953,37,admin.,married,basic.9y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
10864,27,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
20428,51,management,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
35901,46,admin.,single,high.school,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0
21517,59,admin.,married,basic.4y,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
39567,21,student,single,high.school,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,1
23022,56,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
21890,42,technician,married,professional.course,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
36406,34,technician,married,university.degree,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1
2995,35,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
11697,58,retired,married,basic.4y,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
1832,37,blue-collar,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
39719,24,unemployed,single,high.school,no,no,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,1
38872,25,admin.,single,unknown,no,yes,no,cellular,nov,mon,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1
20189,37,technician,married,professional.course,no,no,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
8419,58,self-employed,married,university.degree,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
28122,42,management,married,unknown,no,yes,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0
9043,52,blue-collar,married,unknown,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
26205,48,services,single,unknown,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
38192,82,retired,married,university.degree,no,yes,yes,cellular,oct,tue,1,999,1,failure,-3.4,92.431,-26.9,0.744,5017.5,1
3458,29,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
30983,39,self-employed,single,university.degree,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
8059,30,technician,married,professional.course,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
14447,27,technician,single,professional.course,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
28960,36,self-employed,married,basic.9y,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
16687,48,technician,divorced,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
6931,45,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
4964,39,self-employed,married,basic.4y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
22717,52,housemaid,married,basic.6y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
27031,33,technician,single,university.degree,no,no,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
27135,29,entrepreneur,married,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
8558,23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
6768,34,technician,married,university.degree,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
14849,37,services,divorced,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
16256,36,admin.,single,high.school,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36847,25,admin.,single,professional.course,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
33258,29,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
5942,30,services,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31146,39,technician,single,professional.course,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
21979,32,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
12414,44,technician,divorced,professional.course,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
571,49,entrepreneur,married,professional.course,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31791,40,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
2221,41,admin.,single,university.degree,unknown,yes,yes,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
8769,34,admin.,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
37805,58,retired,married,high.school,no,no,no,cellular,aug,tue,5,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,1
6565,39,admin.,married,professional.course,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40619,20,blue-collar,single,basic.4y,no,no,no,telephone,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,0
22589,32,technician,single,professional.course,unknown,unknown,unknown,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
2451,34,management,divorced,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
19392,36,technician,single,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
2534,48,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
9844,28,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
4456,38,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
37097,50,self-employed,married,unknown,no,unknown,unknown,cellular,jul,mon,2,999,0,nonexistent,-2.9,92.469,-33.6,0.914,5076.2,1
21994,30,technician,married,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38313,40,services,married,professional.course,no,yes,no,cellular,oct,thu,1,3,1,success,-3.4,92.431,-26.9,0.74,5017.5,1
9018,47,entrepreneur,married,professional.course,unknown,unknown,unknown,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
11597,35,admin.,married,high.school,no,yes,yes,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
5069,33,services,single,high.school,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
8845,46,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
7669,27,technician,single,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
27693,26,student,single,basic.9y,no,no,no,cellular,mar,mon,4,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,1
9320,33,technician,married,professional.course,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
17160,51,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35323,23,technician,single,high.school,no,yes,no,cellular,may,fri,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
8323,30,admin.,married,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
36369,24,student,single,high.school,no,no,no,cellular,jun,tue,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,1
10889,51,blue-collar,divorced,unknown,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
15100,31,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
38232,36,technician,married,professional.course,unknown,no,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,1
22923,55,blue-collar,married,unknown,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
25670,40,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
18635,34,services,married,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
429,50,unknown,married,unknown,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
20215,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
14259,47,retired,single,basic.6y,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26480,48,admin.,married,university.degree,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0
38709,28,admin.,married,high.school,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1
1797,46,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
39168,52,services,married,high.school,unknown,yes,no,cellular,mar,thu,2,11,3,failure,-1.8,93.369,-34.8,0.654,5008.7,1
7273,38,technician,single,university.degree,no,yes,yes,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
